;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
2018;-8.587128326086674;41.063688195653114;855.0;1530.0;-8.586426000148586;41.064764000094456;1560.0;1680.0;133.33021992231988;45.675481293411224;133;-2
2019;-8.586426000148586;41.064764000094456;1560.0;1680.0;-8.585185500357515;41.06521350016183;1695.0;1710.0;115.3871195823174;13.601763543981292;133;-2
2020;-8.585185500357515;41.06521350016183;1695.0;1710.0;-8.583561;41.068359;1740.0;;375.3427903379616;52.18930831584555;133;-2
2021;-8.583561;41.068359;1740.0;;-8.581797;41.065623;1770.0;;338.2679205379367;314.13343551677247;133;-2
2022;-8.581797;41.065623;1770.0;;-8.578467529518083;41.06609417728792;1785.0;2025.0;284.00385223814305;5.358052256898986;133;-2
2023;-8.578467529518083;41.06609417728792;1785.0;2025.0;-8.577560249864911;41.06621850017044;2040.0;2385.0;77.3083572813751;5.183796918856274;133;-2
2024;-8.577560249864911;41.06621850017044;2040.0;2385.0;-8.57652171506269;41.06667342886381;2400.0;2595.0;100.6944471238177;16.15439110679688;133;-2
2025;-8.57652171506269;41.06667342886381;2400.0;2595.0;-8.576505;41.067459;2610.0;;87.36276398553836;88.14020024535245;133;-2
2026;-8.576505;41.067459;2610.0;;-8.577664874984293;41.0696820000066;2640.0;2865.0;265.62335824031715;128.2079749070978;133;-2
2027;-8.571726;41.177358;0.0;15.0;-8.57781;41.177916;75.0;;512.9564356535714;176.5240797495925;134;-2
2028;-8.57781;41.177916;75.0;;-8.582355;41.17518;105.0;;487.08709805576956;201.84474567672305;134;-2
2029;-8.582355;41.17518;105.0;;-8.584088999873186;41.17507800014767;120.0;150.0;145.57223883511742;182.24669619547467;134;-2
2030;-8.576055;41.197356;0.0;;-8.577504;41.1948;45.0;;308.9923104537993;229.4579424826216;135;-2
2031;-8.577504;41.1948;45.0;;-8.579574;41.192658;75.0;;294.4972295982199;214.4905581625161;135;-2
2032;-8.579574;41.192658;75.0;;-8.580154500061242;41.1914340000071;90.0;105.0;144.51047755953607;234.4814143969113;135;-2
2033;-8.580154500061242;41.1914340000071;90.0;105.0;-8.580654;41.188662;150.0;;311.05329568642674;254.88060471398109;135;-2
2034;-8.589744;41.131665;0.0;;-8.592759;41.130378;15.0;;290.2474616671815;196.03912391378174;136;-2
2035;-8.592759;41.130378;15.0;;-8.595297;41.128029;30.0;;336.76411281043465;212.01827310032172;136;-2
2036;-8.595297;41.128029;30.0;;-8.596575000577676;41.12503650020172;60.0;75.0;349.5445640258455;237.76992850656723;136;-2
2037;-8.596575000577676;41.12503650020172;60.0;75.0;-8.597961;41.12505;90.0;;116.10166541558257;179.62207009092592;136;-2
2038;-8.597961;41.12505;90.0;;-8.598366;41.125509;105.0;;61.28365607186258;142.47737396711986;136;-2
2039;-8.598366;41.125509;105.0;;-8.597954571716176;41.12760985716624;135.0;225.0;236.13274117975445;73.83027040355552;136;123
2040;-8.597954571716176;41.12760985716624;135.0;225.0;-8.597820375173796;41.128773750007795;240.0;345.0;129.9061424566795;80.31250977999758;136;123
2041;-8.597820375173796;41.128773750007795;240.0;345.0;-8.59758600045226;41.12975700005436;360.0;435.0;111.08067852822442;70.58326605488026;136;123
2042;-8.59758600045226;41.12975700005436;360.0;435.0;-8.596883572218335;41.13062485745842;450.0;540.0;113.0203844260386;39.87912314473897;136;-2
2043;-8.596883572218335;41.13062485745842;450.0;540.0;-8.597045999688596;41.13148800003697;555.0;630.0;96.93637702275112;105.5269863669223;136;-2
2044;-8.597045999688596;41.13148800003697;555.0;630.0;-8.597564999744426;41.13213750011347;645.0;660.0;84.29286416545408;139.72499042925955;136;-2
2045;-8.585856;41.148954;0.0;;-8.593187399894589;41.15074320015307;60.0;120.0;645.2844826819654;170.66221118161909;137;18
2046;-8.593187399894589;41.15074320015307;60.0;120.0;-8.593974;41.150934;135.0;;69.19298153905201;170.71108479885345;137;18
2047;-8.593974;41.150934;135.0;;-8.598474;41.148378;165.0;;471.9548983808325;201.0575397980017;137;-2
2048;-8.598474;41.148378;165.0;;-8.606033999944408;41.14990350011348;225.0;240.0;655.3306364338277;172.15070178191908;137;124
2049;-8.606033999944408;41.14990350011348;225.0;240.0;-8.606956499999692;41.15019150000008;255.0;270.0;83.61518082448687;167.94896972140177;137;-2
2050;-8.606956499999692;41.15019150000008;255.0;270.0;-8.609409;41.147496;285.0;;363.32277882920573;217.01956175423425;137;-2
2051;-8.609409;41.147496;285.0;;-8.610462;41.147694;300.0;;90.87674802771733;172.6459725425005;137;34
2052;-8.649567;41.167242;0.0;;-8.644234499938811;41.16537000009536;15.0;30.0;492.52108077906274;345.99634803074;138;-2
2053;-8.644234499938811;41.16537000009536;15.0;30.0;-8.639862999808532;41.16462800043222;75.0;195.0;375.121838662712;353.1529420411912;138;69
2054;-8.639862999808532;41.16462800043222;75.0;195.0;-8.638717499962919;41.16456450015105;210.0;255.0;96.14936495668016;357.75674755335257;138;69
2055;-8.638717499962919;41.16456450015105;210.0;255.0;-8.63754299990606;41.164524000505786;270.0;285.0;98.4205158422036;358.6058135594988;138;69
2056;-8.63754299990606;41.164524000505786;270.0;285.0;-8.634629999585101;41.16372300039845;300.0;330.0;259.6059435924293;349.0486057317466;138;70
2057;-8.634629999585101;41.16372300039845;300.0;330.0;-8.63343;41.163156;345.0;;118.59991684132196;341.629066591145;138;-2
2058;-8.63343;41.163156;345.0;;-8.632809;41.162211;360.0;;117.23532610234685;313.1018401374952;138;96
2059;-8.632809;41.162211;360.0;;-8.62893;41.163651;375.0;;362.0513671668492;14.558527240440355;138;-2
2060;-8.62893;41.163651;375.0;;-8.628034499987947;41.163574500014796;390.0;405.0;75.44448257515039;356.5825374748182;138;-2
2061;-8.628034499987947;41.163574500014796;390.0;405.0;-8.627247;41.164137;420.0;;90.87298886768187;26.51282977537676;138;-2
2062;-8.630901;41.156892;0.0;90.0;-8.630433000286672;41.155125000058824;120.0;150.0;200.3500231829206;290.736118410867;139;-2
2063;-8.630433000286672;41.155125000058824;120.0;150.0;-8.630667;41.154345;165.0;;88.91714008015828;246.84211827890346;139;159
2064;-8.630667;41.154345;165.0;;-8.63028;41.153454;180.0;;104.23828341562182;301.808800550295;139;-2
2065;-8.63028;41.153454;180.0;;-8.628934500290365;41.153616000193416;195.0;210.0;114.08189571874183;4.815366009024331;139;-2
2066;-8.628934500290365;41.153616000193416;195.0;210.0;-8.628687;41.154462;225.0;;96.32608912652233;67.28915923586163;139;-2
2067;-8.628687;41.154462;225.0;;-8.627435999999175;41.154558000456724;240.0;270.0;105.27985728409122;3.0687238474990295;139;-2
2068;-8.627435999999175;41.154558000456724;240.0;270.0;-8.625348;41.155542;300.0;;206.23044078676696;18.184718192239757;139;-2
2069;-8.625348;41.155542;300.0;;-8.621838;41.155992;330.0;;298.0912363309691;5.088738130353761;139;-2
2070;-8.621838;41.155992;330.0;;-8.61929774975673;41.15528550035732;345.0;390.0;226.71895303059475;349.09478788030594;139;-2
2071;-8.61929774975673;41.15528550035732;345.0;390.0;-8.614602;41.154444;420.0;;404.12132133084214;352.95768397201846;139;73
2072;-8.614602;41.154444;420.0;;-8.613238499706542;41.15386800005473;435.0;450.0;130.8966866574889;343.7864021117118;139;73
2073;-8.613238499706542;41.15386800005473;435.0;450.0;-8.612055;41.153607;465.0;;103.2498382537283;351.37852877997886;139;73
2074;-8.612055;41.153607;465.0;;-8.611866;41.152896;480.0;;80.62763617197447;291.15511163755076;139;-2
2075;-8.611866;41.152896;480.0;;-8.610441749765327;41.15197575007607;495.0;540.0;157.1319881774076;336.0872090023721;139;-2
2076;-8.607528;41.144589;0.0;15.0;-8.608005000077812;41.14322100001716;45.0;60.0;157.2712737180008;243.03100914707022;140;-2
2077;-8.608005000077812;41.14322100001716;45.0;60.0;-8.606826;41.142321;75.0;;140.57772490893822;332.4429967659875;140;-2
2078;-8.606826;41.142321;75.0;;-8.605201500129075;41.14335600001059;90.0;105.0;178.18432992036352;23.498545049968016;140;-2
2079;-8.605201500129075;41.14335600001059;90.0;105.0;-8.604603;41.144679;120.0;;155.41313274244183;56.42744277092481;140;12
2080;-8.604603;41.144679;120.0;;-8.600364;41.14593;165.0;;381.2353013292288;11.329914690304236;140;-2
2081;-8.600364;41.14593;165.0;;-8.599617;41.147487;180.0;;184.08279018364104;54.711516714444656;140;-2
2082;-8.599617;41.147487;180.0;;-8.598826800238227;41.148163800118155;195.0;255.0;100.20638863695119;30.1350136657843;140;-2
2083;-8.598826800238227;41.148163800118155;195.0;255.0;-8.59476600038374;41.150746800341835;300.0;360.0;445.0828280434655;23.223990682110582;140;-2
2084;-8.59476600038374;41.150746800341835;300.0;360.0;-8.592651;41.151267;375.0;;186.29110917074277;9.402793247585635;140;-2
2085;-8.592651;41.151267;375.0;;-8.591701500508124;41.15275650010726;390.0;405.0;183.7158061163991;46.51988269833163;140;-2
2086;-8.591701500508124;41.15275650010726;390.0;405.0;-8.591193;41.153319;420.0;;75.66171469911572;36.63068614838073;140;-2
2087;-8.591193;41.153319;420.0;;-8.591121;41.15502;435.0;;189.23860486880073;86.36079437828084;140;-2
2088;-8.591121;41.15502;435.0;;-8.589348;41.155515;450.0;;158.3150954619115;10.607992180687745;140;-2
2089;-8.589348;41.155515;450.0;;-8.57982300002087;41.156202000085074;510.0;540.0;801.0942652184848;2.7409337156165066;140;-2
2090;-8.57982300002087;41.156202000085074;510.0;540.0;-8.57853;41.156379;555.0;;110.02533948685229;5.184273944312963;140;-2
2091;-8.57853;41.156379;555.0;;-8.578323;41.159466;600.0;;343.69591359667226;84.15613279287476;140;-2
2092;-8.578323;41.159466;600.0;;-8.5743;41.160654;645.0;;361.7689646538626;11.021617679319604;140;-2
2093;-8.646282;41.161599;0.0;;-8.64756;41.162112;15.0;;121.24300499835428;164.03069021506874;141;-2
2094;-8.64756;41.162112;15.0;;-8.64687300033799;41.163927000132254;30.0;60.0;209.85290617783895;61.988481674556;141;-2
2095;-8.64687300033799;41.163927000132254;30.0;60.0;-8.644009500083746;41.165158500105335;90.0;135.0;276.0606444763181;16.986271414913915;141;-2
2096;-8.644009500083746;41.165158500105335;90.0;135.0;-8.642933999817988;41.165138250320325;150.0;195.0;90.05748142689744;359.23452708464544;141;69
2097;-8.642933999817988;41.165138250320325;150.0;195.0;-8.641093499276502;41.1648423758754;210.0;315.0;157.54087410364988;353.5039296826803;141;69
2098;-8.641093499276502;41.1648423758754;210.0;315.0;-8.640278999971981;41.164695000039465;330.0;360.0;70.12324108947868;352.7025146408471;141;69
2099;-8.610768;41.145768;0.0;30.0;-8.608933800005484;41.14720080017195;45.0;105.0;221.29326611427462;28.153128205050507;142;1
2100;-8.608933800005484;41.14720080017195;45.0;105.0;-8.610839999953674;41.14778850021889;135.0;150.0;172.4695289781245;168.0465367674609;142;112
2101;-8.610839999953674;41.14778850021889;135.0;150.0;-8.621662499577056;41.14757925071107;165.0;210.0;906.4834707862428;180.76929840046455;142;113
2102;-8.575389;41.194494;15.0;;-8.573778;41.194404;30.0;;135.1662780761771;357.89083280994765;143;-2
2103;-8.573778;41.194404;30.0;;-8.574039;41.195322;45.0;;104.38682608672472;113.30671986650253;143;-2
2104;-8.574039;41.195322;45.0;;-8.573765142624504;41.1960150002329;60.0;195.0;80.39272826690669;59.04806381026481;143;-2
2105;-8.573765142624504;41.1960150002329;60.0;195.0;-8.574814799734888;41.19634620013037;210.0;270.0;95.23343505177974;168.23575730611253;143;-2
2106;-8.574814799734888;41.19634620013037;210.0;270.0;-8.574063749811913;41.195295000031074;285.0;330.0;132.70925845848535;317.30376647212427;143;-2
2107;-8.574063749811913;41.195295000031074;285.0;330.0;-8.573805;41.194449;345.0;;96.53007666948713;294.90328702007935;143;-2
2108;-8.573805;41.194449;345.0;;-8.572836000144772;41.19471000001316;360.0;390.0;86.11551334037932;10.057949771307108;143;-2
2109;-8.572836000144772;41.19471000001316;360.0;390.0;-8.572880999992437;41.19555300000124;405.0;480.0;93.81291000366356;94.6160337941078;143;-2
2110;-8.572880999992437;41.19555300000124;405.0;480.0;-8.572995000289545;41.1945120001135;495.0;510.0;116.14624524765243;260.58181011606166;143;-2
2111;-8.572995000289545;41.1945120001135;495.0;510.0;-8.574273;41.194467;525.0;;107.04949992381;181.3304874512047;143;-2
2112;-8.574273;41.194467;525.0;;-8.576430000265338;41.19311400036534;555.0;585.0;234.96370069599342;202.53094972842484;143;-2
2113;-8.576430000265338;41.19311400036534;555.0;585.0;-8.574264;41.192487;600.0;;194.18520430085874;349.19074561618555;143;-2
2114;-8.574264;41.192487;600.0;;-8.575227;41.190678;615.0;;216.6910910088969;231.14847745751547;143;-2
2115;-8.575227;41.190678;615.0;;-8.577881999363518;41.18788350015448;660.0;675.0;381.98631855762966;214.90046586547203;143;-2
2116;-8.577881999363518;41.18788350015448;660.0;675.0;-8.576622;41.187366;690.0;;120.11782765711153;344.80400010694893;143;-2
2117;-8.576622;41.187366;690.0;;-8.581003500034429;41.18307300000647;765.0;840.0;601.9233912296038;213.10057557988603;143;-2
2118;-8.581003500034429;41.18307300000647;765.0;840.0;-8.58236271441011;41.18319000010584;855.0;945.0;114.48917341458396;176.7205462320588;143;-2
2119;-8.58236271441011;41.18319000010584;855.0;945.0;-8.582796000016078;41.1824130000021;960.0;990.0;93.698990363033;230.06985777140005;143;125
2120;-8.582796000016078;41.1824130000021;960.0;990.0;-8.583042600006035;41.1816618000012;1005.0;1065.0;86.04127150713337;243.7797816334322;143;125
2121;-8.583042600006035;41.1816618000012;1005.0;1065.0;-8.584461;41.178114;1110.0;;411.97014526414404;239.12605259818525;143;125
2122;-8.584461;41.178114;1110.0;;-8.589429;41.169654;1200.0;;1028.5102385371338;228.9075262172642;143;-2
2123;-8.589429;41.169654;1200.0;;-8.593911;41.167098;1230.0;;470.66714853352;201.03898664242354;143;-2
2124;-8.585676;41.148747;0.0;15.0;-8.587251;41.14917;30.0;;140.0116307113587;169.80931115893972;144;18
2125;-8.587251;41.14917;30.0;;-8.588358;41.148702;45.0;;106.29837598379066;195.81841381617255;144;-2
2126;-8.588358;41.148702;45.0;;-8.588997;41.147262;60.0;;168.82339562176583;236.52779931152367;144;-2
2127;-8.588997;41.147262;60.0;;-8.584947;41.146515;90.0;;349.1413734631272;352.98055057169665;144;-2
2128;-8.584947;41.146515;90.0;;-8.582481;41.144724;120.0;;286.8767729588445;334.202547344808;144;-2
2129;-8.582481;41.144724;120.0;;-8.580735;41.144778;135.0;;146.32509936513958;1.1772570380371121;144;-2
2130;-8.580735;41.144778;135.0;;-8.578908;41.146128;165.0;;214.33078661365826;26.097455870052045;144;4
2131;-8.578908;41.146128;165.0;;-8.579988;41.147415;180.0;;169.28582641185622;141.6406688256255;144;-2
2132;-8.579988;41.147415;180.0;;-8.578998;41.148765;195.0;;171.4798216062239;42.10978455276285;144;-2
2133;-8.578998;41.148765;195.0;;-8.578728;41.150187;210.0;;159.72710789217368;73.98964290784215;144;-2
2134;-8.578728;41.150187;210.0;;-8.579309999308945;41.151348000176604;225.0;255.0;137.9879590572612;127.06107179580118;144;-2
2135;-8.579309999308945;41.151348000176604;225.0;255.0;-8.579942999674438;41.15197350010122;270.0;285.0;87.44382067012421;146.73154405233993;144;11
2136;-8.579942999674438;41.15197350010122;270.0;285.0;-8.580737999725295;41.15265300008928;300.0;330.0;100.6942848568032;150.40351920567443;144;11
2137;-8.580737999725295;41.15265300008928;300.0;330.0;-8.582481;41.155065;375.0;;305.3327270349305;137.3225584772829;144;-2
2138;-8.582481;41.155065;375.0;;-8.582922;41.156694;390.0;;184.8610423889596;112.08867356892426;144;-2
2139;-8.582922;41.156694;390.0;;-8.582431500252103;41.15858400002531;435.0;450.0;214.13270943584592;68.66697671107391;144;5
2140;-8.582431500252103;41.15858400002531;435.0;450.0;-8.582130000168075;41.15935800002242;465.0;480.0;89.68978008277494;59.64566888330103;144;5
2141;-8.582130000168075;41.15935800002242;465.0;480.0;-8.581014;41.162814;510.0;;395.4830454796718;64.02782606076329;144;5
2142;-8.581014;41.162814;510.0;;-8.580132;41.164056;525.0;;156.60181075172994;43.064111905882555;144;-2
2143;-8.580132;41.164056;525.0;;-8.577855;41.165352;540.0;;238.95277240666599;20.6508213613468;144;6
2144;-8.577855;41.165352;540.0;;-8.575335;41.167476;555.0;;316.66562053801977;29.090595905555688;144;-2
2145;-8.575335;41.167476;555.0;;-8.572333499637464;41.16894300055527;570.0;615.0;299.55212382886447;17.828589999646397;144;-2
2146;-8.572333499637464;41.16894300055527;570.0;615.0;-8.571128999758587;41.16875700063968;630.0;705.0;102.92157207634536;354.2048674788945;144;-2
2147;-8.571128999758587;41.16875700063968;630.0;705.0;-8.57004975012517;41.168709000203044;720.0;765.0;90.49577884620854;358.3277292705127;144;126
2148;-8.57004975012517;41.168709000203044;720.0;765.0;-8.569865570841182;41.16957814296119;780.0;870.0;97.86615688945234;72.08813030492604;144;-2
2149;-8.569865570841182;41.16957814296119;780.0;870.0;-8.569521000557888;41.17027725035115;885.0;930.0;82.9150796938854;53.07277588202783;144;-2
2150;-8.569521000557888;41.17027725035115;885.0;930.0;-8.56870200006676;41.17060350005044;945.0;960.0;77.5594797790404;14.631807753945395;144;127
2151;-8.56870200006676;41.17060350005044;945.0;960.0;-8.567541001028957;41.17112100055397;975.0;1020.0;112.93710241261157;16.26361931603327;144;127
2152;-8.567541001028957;41.17112100055397;975.0;1020.0;-8.566991999990933;41.171802000004675;1035.0;1110.0;88.57576646330135;39.04949519996461;144;-2
2153;-8.566991999990933;41.171802000004675;1035.0;1110.0;-8.567600999983789;41.17389600000031;1140.0;1170.0;238.35628808685837;113.91794849470222;144;-2
2154;-8.567600999983789;41.17389600000031;1140.0;1170.0;-8.566992000306035;41.174680500078814;1185.0;1200.0;101.03277166228193;40.11093841893489;144;-2
2155;-8.566992000306035;41.174680500078814;1185.0;1200.0;-8.56608000021406;41.17571250003931;1215.0;1290.0;137.8213736496143;36.471330261105436;144;-2
2156;-8.56608000021406;41.17571250003931;1215.0;1290.0;-8.567207999064921;41.17687650037656;1305.0;1380.0;160.2036658040158;145.96647925465825;144;92
2157;-8.567207999064921;41.17687650037656;1305.0;1380.0;-8.56834599927681;41.177767000284604;1395.0;1515.0;137.3902907794226;152.85388045367645;144;92
2158;-8.56834599927681;41.177767000284604;1395.0;1515.0;-8.569181570767707;41.178376285999;1530.0;1620.0;97.36721718305226;154.441532972727;144;92
2159;-8.569181570767707;41.178376285999;1530.0;1620.0;-8.569985999774783;41.178936000073875;1635.0;1665.0;91.68449841487238;155.45173745634568;144;92
2160;-8.569985999774783;41.178936000073875;1635.0;1665.0;-8.570673;41.179707;1680.0;;103.22608114816347;143.59604059880027;144;92
2161;-8.570673;41.179707;1680.0;;-8.572341000025698;41.18007900076045;1695.0;1725.0;145.595217103349;171.6494647898289;144;-2
2162;-8.572341000025698;41.18007900076045;1695.0;1725.0;-8.574133499792536;41.18012550032586;1740.0;1755.0;150.10365596139096;179.0198682682245;144;-2
2163;-8.574133499792536;41.18012550032586;1740.0;1755.0;-8.576141999564653;41.18093100038984;1770.0;1800.0;190.46463191025603;165.15158854182266;144;-2
2164;-8.576141999564653;41.18093100038984;1770.0;1800.0;-8.577366000050569;41.18094300018808;1815.0;1845.0;102.4441704182599;179.62819264487334;144;-2
2165;-8.577366000050569;41.18094300018808;1815.0;1845.0;-8.581113;41.180535;1890.0;;316.84870979088987;184.13993191639372;144;-2
2166;-8.581113;41.180535;1890.0;;-8.584524;41.181255;1920.0;;296.47791715444765;171.98235326458186;144;-2
2167;-8.584524;41.181255;1920.0;;-8.586660000049745;41.1799830000337;1950.0;1980.0;227.9488227132489;201.72169797346658;144;-2
2168;-8.586660000049745;41.1799830000337;1950.0;1980.0;-8.589339;41.179806;2010.0;;225.06881470767308;182.53786061807682;144;-2
