;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
2704;-8.599452749999921;41.177567250000244;1290.0;1335.0;-8.598307500309186;41.17983600004153;1380.0;1455.0;269.8680930102079;53.27917685350741;199;-1
2705;-8.598307500309186;41.17983600004153;1380.0;1455.0;-8.597898000023003;41.18077980000322;1470.0;1530.0;110.39980908083481;57.33709154965749;199;-1
2706;-8.597898000023003;41.18077980000322;1470.0;1530.0;-8.597484000003915;41.181619500000814;1545.0;1620.0;99.591427156197;53.918782936846526;199;-1
2707;-8.597484000003915;41.181619500000814;1545.0;1620.0;-8.597268;41.182344;1635.0;;82.56386684356549;66.21049492719385;199;-1
2708;-8.597268;41.182344;1635.0;;-8.601999000000964;41.18360100000008;1680.0;1710.0;419.86838654119236;169.7551008229567;199;-1
2709;-8.601999000000964;41.18360100000008;1680.0;1710.0;-8.602919999930732;41.1836490000056;1725.0;1740.0;77.25906084099248;177.96773046536012;199;-1
2710;-8.602919999930732;41.1836490000056;1725.0;1740.0;-8.60033159989714;41.182664400017174;1770.0;1830.0;242.70934483411372;345.51991738133256;199;-1
2711;-8.60033159989714;41.182664400017174;1770.0;1830.0;-8.600421600002276;41.1817014000022;1845.0;1905.0;107.34527939258065;262.1832253288493;199;-1
2712;-8.600421600002276;41.1817014000022;1845.0;1905.0;-8.600367000100047;41.1825480000162;1920.0;1950.0;94.24845631775815;84.55644969297146;199;-1
2713;-8.600367000100047;41.1825480000162;1920.0;1950.0;-8.598055499593077;41.18222700043165;1980.0;2025.0;196.70854569643896;354.62686125862444;199;-1
2714;-8.598055499593077;41.18222700043165;1980.0;2025.0;-8.59753350011255;41.181498000014805;2040.0;2055.0;92.0830741225375;316.6168241576438;199;-1
2715;-8.59753350011255;41.181498000014805;2040.0;2055.0;-8.598615000006044;41.17923300000101;2085.0;2115.0;267.6263386695161;234.8648350021091;199;-1
2716;-8.598615000006044;41.17923300000101;2085.0;2115.0;-8.598951000151699;41.17866900009271;2130.0;2160.0;68.72985935445462;228.69945299368817;199;-1
2717;-8.598951000151699;41.17866900009271;2130.0;2160.0;-8.602747346927023;41.17958669388863;2190.0;2910.0;333.70607444820337;170.65492841563673;199;-1
2718;-8.602747346927023;41.17958669388863;2190.0;2910.0;-8.604036620454481;41.179952172634486;2925.0;3345.0;115.29951918181563;169.06269221976888;199;-1
2719;-8.604036620454481;41.179952172634486;2925.0;3345.0;-8.604982000078312;41.180192000039895;3360.0;3480.0;83.4923745644975;170.17892061877095;199;-1
2720;-8.604982000078312;41.180192000039895;3360.0;3480.0;-8.605476000112542;41.17956300001716;3495.0;3510.0;81.24702597833642;221.00635630071196;199;-1
2721;-8.605476000112542;41.17956300001716;3495.0;3510.0;-8.60816699983182;41.17708800040493;3555.0;3570.0;355.614239770916;212.21483329219723;199;-1
2722;-8.60816699983182;41.17708800040493;3555.0;3570.0;-8.609202;41.177502;3585.0;;98.0955623209376;164.66686563371908;199;-1
2723;-8.609202;41.177502;3585.0;;-8.60950800000801;41.18354142858004;3660.0;3960.0;672.0419275890068;94.10084610398064;199;-1
2724;-8.60950800000801;41.18354142858004;3660.0;3960.0;-8.609382000440597;41.18432940023695;3975.0;4035.0;88.25063889842583;76.85554783204174;199;-1
2725;-8.609382000440597;41.18432940023695;3975.0;4035.0;-8.60661;41.18445;4050.0;;232.36123486755596;1.703429448674001;199;-1
2726;-8.60661;41.18445;4050.0;;-8.602271999767467;41.18334900028024;4095.0;4170.0;383.1142320669959;350.20316529570675;199;-1
2727;-8.602271999767467;41.18334900028024;4095.0;4170.0;-8.60074762459755;41.18293800041141;4185.0;4290.0;135.50833129790303;349.621940809362;199;-1
2728;-8.60074762459755;41.18293800041141;4185.0;4290.0;-8.597488499915587;41.18199750001306;4335.0;4380.0;292.1087986726721;348.94837191091636;199;-1
2729;-8.597488499915587;41.18199750001306;4335.0;4380.0;-8.600186249940027;41.17550400000462;4455.0;4500.0;756.5212569559307;238.6333431829833;199;-1
2730;-8.600186249940027;41.17550400000462;4455.0;4500.0;-8.598392999669466;41.17239600005348;4545.0;4575.0;376.77917453483917;310.45496636595027;199;-1
2731;-8.598392999669466;41.17239600005348;4545.0;4575.0;-8.597302199999753;41.1699600000002;4605.0;4665.0;285.84436860113306;303.527525862321;199;-1
2732;-8.597302199999753;41.1699600000002;4605.0;4665.0;-8.598008769000042;41.167126384850896;4710.0;4890.0;320.5863740010067;249.83990831651363;199;-1
2733;-8.649513;41.154255;0.0;90.0;-8.643726;41.154399;150.0;;484.7699726045987;1.0124016172668462;200;-1
2734;-8.643726;41.154399;150.0;;-8.641012499623141;41.15366100032581;180.0;195.0;241.55029868648614;349.09730184867203;200;-1
2735;-8.641012499623141;41.15366100032581;180.0;195.0;-8.636688;41.152626;225.0;;379.9176914796466;350.42053460246973;200;-1
2736;-8.636688;41.152626;225.0;;-8.632511999932353;41.15264625028527;255.0;300.0;349.64385307256174;0.19510779958665125;200;-1
2737;-8.632511999932353;41.15264625028527;255.0;300.0;-8.626658999790093;41.15223600037858;345.0;420.0;492.1639594285939;357.198856877297;200;-1
2738;-8.626658999790093;41.15223600037858;345.0;420.0;-8.62443;41.152833;450.0;;198.07877179069757;10.56578284923961;200;-1
2739;-8.62443;41.152833;450.0;;-8.621055;41.152761;480.0;;282.6853807511405;359.15173944714684;200;-1
2740;-8.621055;41.152761;480.0;;-8.62079850036235;41.15457450004633;510.0;525.0;202.7922909505496;78.44233591820404;200;-1
2741;-8.62079850036235;41.15457450004633;510.0;525.0;-8.62029;41.155182;540.0;;79.84719196560116;39.63642418202687;200;-1
2742;-8.62029;41.155182;540.0;;-8.61931199997364;41.1552990000986;555.0;585.0;82.90714739975772;4.7377214630437265;200;-1
2743;-8.61931199997364;41.1552990000986;555.0;585.0;-8.614140749878521;41.15435625014034;645.0;690.0;445.45992265716865;352.8405329040049;200;-1
2744;-8.614140749878521;41.15435625014034;645.0;690.0;-8.613344249964168;41.15403900000393;705.0;750.0;75.44138399953721;344.66592537482535;200;-1
2745;-8.613344249964168;41.15403900000393;705.0;750.0;-8.612685;41.153652;765.0;;69.98757933846149;338.00901822087883;200;-1
2746;-8.612685;41.153652;765.0;;-8.607911999992316;41.15345100007994;810.0;840.0;400.2395111929028;358.3488485281156;200;-1
2747;-8.607911999992316;41.15345100007994;810.0;840.0;-8.606241;41.153229;855.0;;142.06447976399195;354.81304129767767;200;-1
2748;-8.606241;41.153229;855.0;;-8.606954699522964;41.15107170031591;885.0;1020.0;247.2113697339113;244.21871371857202;200;-1
2749;-8.606954699522964;41.15107170031591;885.0;1020.0;-8.605644000007414;41.150970000020166;1035.0;1065.0;110.32245354248724;356.96706554021455;200;-1
2750;-8.605644000007414;41.150970000020166;1035.0;1065.0;-8.60481;41.150997;1080.0;;69.89312076052104;1.265288305403999;200;-1
2751;-8.60481;41.150997;1080.0;;-8.604272999906105;41.15041200000709;1095.0;1125.0;79.07552497558653;323.39941227242065;200;-1
2752;-8.604272999906105;41.15041200000709;1095.0;1125.0;-8.604204749959075;41.14966950000655;1140.0;1185.0;82.75975769007327;277.69348327253357;200;-1
2753;-8.605854;41.184477;0.0;;-8.608828500000927;41.18472450000078;30.0;45.0;250.43599508474804;176.73698010365436;201;-1
2754;-8.608828500000927;41.18472450000078;30.0;45.0;-8.609710500132662;41.18455350013319;60.0;75.0;76.21943974572673;187.57396115317044;201;-1
2755;-8.609710500132662;41.18455350013319;60.0;75.0;-8.611094250300033;41.18410125023249;90.0;135.0;126.24671120183491;192.65218689964343;201;-1
2756;-8.611094250300033;41.18410125023249;90.0;135.0;-8.612168400151694;41.18366160011961;150.0;210.0;102.32419558394099;195.7192677799378;201;-1
2757;-8.612168400151694;41.18366160011961;150.0;210.0;-8.613414;41.183406;225.0;;108.0441695440061;188.04185190119426;201;-1
2758;-8.613414;41.183406;225.0;;-8.611418249982057;41.192271000000595;345.0;390.0;999.7899500365497;71.6913878381364;201;-1
2759;-8.611418249982057;41.192271000000595;345.0;390.0;-8.611397999989853;41.192946000006444;405.0;465.0;75.07569924294275;87.4857354102661;201;-1
2760;-8.611397999989853;41.192946000006444;405.0;465.0;-8.611029000130754;41.19565500000864;495.0;525.0;302.80522228038154;78.72753364601988;201;-1
2761;-8.611029000130754;41.19565500000864;495.0;525.0;-8.610894;41.197752;555.0;;233.44917934967367;84.60076572963487;201;-1
2762;-8.610894;41.197752;555.0;;-8.611299;41.198994;570.0;;142.20034819420758;115.3712336389633;201;-1
2763;-8.611299;41.198994;570.0;;-8.614773;41.204844;645.0;;712.4681370317005;130.66768125748368;201;-1
2764;-8.614773;41.204844;645.0;;-8.61462;41.20605;660.0;;134.7105443966686;79.54845841803086;201;-1
2765;-8.61462;41.20605;660.0;;-8.613738;41.207373;675.0;;164.5776341369844;45.91902666362017;201;-1
2766;-8.613738;41.207373;675.0;;-8.613099;41.211999;720.0;;517.157665367633;78.559601021189;201;-1
2767;-8.613099;41.211999;720.0;;-8.614224;41.215725;765.0;;424.8647194281861;113.59598975214448;201;-1
2768;-8.614224;41.215725;765.0;;-8.614098;41.220531;840.0;;534.5067243103799;87.72126911078891;201;-1
2769;-8.614098;41.220531;840.0;;-8.615673;41.225364;900.0;;553.3135516774652;115.19447499234838;201;-1
2770;-8.615673;41.225364;900.0;;-8.618094;41.226831;930.0;;260.0073221035599;157.24941570324467;201;-1
2771;-8.618094;41.226831;930.0;;-8.620389;41.229207;960.0;;326.5542291753573;144.30380131927387;201;-1
2772;-8.620389;41.229207;960.0;;-8.621055;41.230458;975.0;;149.84033637276906;127.47466515175503;201;-1
2773;-8.621055;41.230458;975.0;;-8.621109;41.231214;990.0;;84.18456745646063;95.86034482999554;201;-1
2774;-8.621109;41.231214;990.0;;-8.619363;41.230278;1020.0;;179.30764518065195;339.62711467304797;201;-1
2775;-8.619363;41.230278;1020.0;;-8.618337;41.230467;1035.0;;88.33647207828413;7.265209527400373;201;-1
2776;-8.618337;41.230467;1035.0;;-8.618841;41.231727;1050.0;;146.3077202836797;119.99425030578931;201;-1
2777;-8.618841;41.231727;1050.0;;-8.618787;41.232915;1065.0;;132.17673154215638;86.21957886551428;201;-1
2778;-8.618787;41.232915;1065.0;;-8.617983573049642;41.2335069775523;1080.0;2400.0;94.05667022347727;27.007297488791778;201;-1
2779;-8.617983573049642;41.2335069775523;1080.0;2400.0;-8.618715;41.233383;2415.0;;62.69768884853362;186.69325685488707;201;-1
2780;-8.618715;41.233383;2415.0;;-8.619873000067736;41.23428300015167;2445.0;2475.0;139.254630176636;151.68265436344757;201;-1
2781;-8.619873000067736;41.23428300015167;2445.0;2475.0;-8.621829;41.232762;2520.0;;235.28154319935453;208.3813363672342;201;-1
2782;-8.621829;41.232762;2520.0;;-8.625474000144967;41.23262700053292;2550.0;2565.0;305.1749466362652;181.47918727525325;201;-1
2783;-8.625474000144967;41.23262700053292;2550.0;2565.0;-8.627328;41.232546;2580.0;;155.29852907187026;181.74805079464466;201;-1
2784;-8.627328;41.232546;2580.0;;-8.627859;41.231727;2595.0;;101.31745276670259;227.15828648989498;201;-1
2785;-8.627859;41.231727;2595.0;;-8.626815;41.230773;2610.0;;137.3862800613979;327.4686007933101;201;-1
2786;-8.626815;41.230773;2610.0;;-8.626302;41.226273;2640.0;;502.21293587662757;279.36839154141353;201;-1
2787;-8.626302;41.226273;2640.0;;-8.627571;41.209776;2760.0;;1837.450919119304;264.0518224136675;201;-1
2788;-8.627571;41.209776;2760.0;;-8.628156000346657;41.21015850008969;2775.0;2790.0;64.83634554634631;155.43252425208948;201;-1
2789;-8.628156000346657;41.21015850008969;2775.0;2790.0;-8.62596;41.209236;2805.0;;210.39960435568958;343.669321217055;201;-1
2790;-8.62596;41.209236;2805.0;;-8.625132;41.208354;2820.0;;120.06725595227599;323.4157008293411;201;-1
2791;-8.625132;41.208354;2820.0;;-8.622702;41.207697;2835.0;;216.00911798430073;349.3550155138259;201;-1
2792;-8.622702;41.207697;2835.0;;-8.620209;41.205312;2865.0;;337.38160792860725;326.4554231296995;201;-1
2793;-8.620209;41.205312;2865.0;;-8.6229;41.202774;2895.0;;361.0077179555356;213.27354568325802;201;-1
2794;-8.6229;41.202774;2895.0;;-8.62255349974474;41.200177500264935;2925.0;2940.0;290.16930313123476;280.9191318073363;201;-1
2795;-8.62255349974474;41.200177500264935;2925.0;2940.0;-8.621826671066735;41.20066622369376;2955.0;6360.0;81.55379595763603;25.03282675619016;201;-1
2796;-8.621826671066735;41.20066622369376;2955.0;6360.0;-8.622945;41.200029;6375.0;;117.36624130914637;201.61691539892968;201;-1
2797;-8.622945;41.200029;6375.0;;-8.62137;41.199453;6390.0;;146.5133514367793;345.7543516497146;201;-1
2798;-8.62137;41.199453;6390.0;;-8.619876;41.198202;6405.0;;187.01468699769353;329.8740974696609;201;-1
2799;-8.619876;41.198202;6405.0;;-8.61984;41.196465;6420.0;;193.16907222261233;271.74846997973566;201;-1
2800;-8.61984;41.196465;6420.0;;-8.618517;41.193756;6450.0;;320.92288410149115;305.2416373065848;201;-1
2801;-8.618517;41.193756;6450.0;;-8.617059;41.193072;6465.0;;143.76231784487234;342.03643618340936;201;-1
2802;-8.617059;41.193072;6465.0;;-8.615601;41.194566;6495.0;;206.10747515496814;35.25510813758524;201;-1
2803;-8.615601;41.194566;6495.0;;-8.613762000518614;41.195373000359034;6510.0;6540.0;178.12523672410208;16.815871028836966;201;-1
2804;-8.613762000518614;41.195373000359034;6510.0;6540.0;-8.611643250153595;41.195911500387524;6570.0;6615.0;187.11593848674354;9.907268704691603;201;-1
2805;-8.611643250153595;41.195911500387524;6570.0;6615.0;-8.610246;41.196051;6630.0;;117.93229670599794;3.9192084956696362;201;-1
2806;-8.610246;41.196051;6630.0;;-8.609373;41.197653;6660.0;;192.52810631782265;51.49930693678169;201;-1
2807;-8.609373;41.197653;6660.0;;-8.608401;41.198409;6675.0;;116.96295350512986;28.039554211969346;201;-1
2808;-8.608401;41.198409;6675.0;;-8.605395;41.197464;6705.0;;272.57281844761604;347.8881938697408;201;-1
2809;-8.605395;41.197464;6705.0;;-8.60526;41.195151;6750.0;;257.44177952936036;274.93544977247376;201;-1
2810;-8.60526;41.195151;6750.0;;-8.606240181771108;41.195065090911726;6765.0;6915.0;82.56722449117326;183.4272232888004;201;-1
2811;-8.606240181771108;41.195065090911726;6765.0;6915.0;-8.60598;41.195592;6930.0;;62.503266051496425;54.13091403833778;201;-1
2812;-8.60598;41.195592;6930.0;;-8.605116;41.195394;6945.0;;75.56958376529894;351.1111058090129;201;-1
2813;-8.605116;41.195394;6945.0;;-8.605665;41.194881;6960.0;;73.2390563409704;212.54469632829102;201;-1
2814;-8.605665;41.194881;6960.0;;-8.60899800061784;41.19342300030135;6990.0;7020.0;322.57923435669164;196.69023706391908;201;-1
2815;-8.60899800061784;41.19342300030135;6990.0;7020.0;-8.608581;41.192109;7035.0;;150.21863834161962;294.88037586206667;201;-1
2816;-8.608581;41.192109;7035.0;;-8.606327179847154;41.19530024460558;7095.0;9165.0;401.84867652418995;44.023748173426384;201;-1
2817;-8.630739;41.159961;0.0;;-8.629988999894818;41.15874000002203;15.0;45.0;149.58440122450398;311.26342564732704;202;-1
2818;-8.629988999894818;41.15874000002203;15.0;45.0;-8.630234999574277;41.15753550005918;60.0;75.0;135.50842205307438;253.77085944298608;202;-1
2819;-8.630234999574277;41.15753550005918;60.0;75.0;-8.629569;41.156316;105.0;;146.61801120304136;307.97071453272514;202;-1
2820;-8.629569;41.156316;105.0;;-8.630343;41.155092;120.0;;150.74148138659672;227.948356032662;202;-1
2821;-8.65476;41.173542;0.0;15.0;-8.65494;41.171922;45.0;;180.76471356926282;261.2350420761313;203;-1
2822;-8.65494;41.171922;45.0;;-8.655871499716262;41.17059000006383;60.0;75.0;167.37994787080387;225.79534458932983;203;-1
2823;-8.655871499716262;41.17059000006383;60.0;75.0;-8.653653;41.169555;90.0;;218.4664668895298;341.50376054121784;203;-1
2824;-8.653653;41.169555;90.0;;-8.649639;41.168772;120.0;;347.08587890457756;352.06769195994804;203;-1
2825;-8.649639;41.168772;120.0;;-8.649132000782258;41.16818400032;135.0;165.0;77.94804225882044;320.3788227663328;203;-1
2826;-8.649132000782258;41.16818400032;135.0;165.0;-8.64973928528795;41.167321714362615;180.0;270.0;108.52349960396596;225.41753036390998;203;-1
2827;-8.611785;41.138028;0.0;15.0;-8.609328000265517;41.139166500035024;45.0;60.0;241.58294403701927;17.62076554122808;204;-1
2828;-8.609328000265517;41.139166500035024;45.0;60.0;-8.609656499941647;41.14068750000429;75.0;90.0;171.35008623397667;107.4521801404093;204;-1
2829;-8.609656499941647;41.14068750000429;75.0;90.0;-8.610462;41.141187;105.0;;87.37715944848891;156.942653124527;204;-1
2830;-8.610462;41.141187;105.0;;-8.613243;41.141547;120.0;;236.29529535829113;174.90767563776507;204;-1
2831;-8.613243;41.141547;120.0;;-8.614224;41.141196;135.0;;90.94879442012265;193.8508847786452;204;-1
2832;-8.614224;41.141196;135.0;;-8.614512;41.141745;150.0;;65.63721812604902;127.26541631912596;204;-1
2833;-8.614512;41.141745;150.0;;-8.614161;41.142735;165.0;;113.93930147469298;62.7560600190688;204;-1
2834;-8.614161;41.142735;165.0;;-8.61155400029206;41.14473600011238;210.0;240.0;311.7084880250477;27.79942875332847;204;-1
2835;-8.61155400029206;41.14473600011238;210.0;240.0;-8.610777;41.144715;255.0;;65.1042744910213;358.9369005479224;204;-1
2836;-8.610777;41.144715;255.0;;-8.610493499999384;41.14380600000008;270.0;285.0;103.82650187473908;294.4517763990911;204;-1
2837;-8.610493499999384;41.14380600000008;270.0;285.0;-8.609931;41.143248;300.0;;77.89992945383241;325.76870832834106;204;-1
2838;-8.609931;41.143248;300.0;;-8.608526999948124;41.14312650005044;315.0;330.0;118.34089245077523;356.6077615415333;204;-1
2839;-8.608526999948124;41.14312650005044;315.0;330.0;-8.606601;41.142312;345.0;;184.96916270790004;343.8781669430194;204;-1
2840;-8.606601;41.142312;345.0;;-8.605449;41.142861;360.0;;114.15934051860009;18.021449491680073;204;-1
2841;-8.605449;41.142861;360.0;;-8.604495000177254;41.14499850001717;390.0;405.0;250.7447116852019;56.76760568281776;204;-1
2842;-8.604495000177254;41.14499850001717;390.0;405.0;-8.603456400009437;41.145492600023054;420.0;480.0;102.86783669519652;17.956401382542026;204;-1
2843;-8.603456400009437;41.145492600023054;420.0;480.0;-8.60195100021521;41.14579200006102;495.0;525.0;130.3756183983895;7.703603901121198;204;-1
2844;-8.60195100021521;41.14579200006102;495.0;525.0;-8.601943499997219;41.14669950000008;540.0;555.0;100.91134340072396;89.28475672535711;204;-1
2845;-8.601943499997219;41.14669950000008;540.0;555.0;-8.60210099999784;41.148855000004374;585.0;630.0;240.0431973692141;96.08605184056574;204;-1
2846;-8.60210099999784;41.148855000004374;585.0;630.0;-8.602523999925861;41.15510100000315;705.0;720.0;695.42592001109;95.55290593077603;204;-1
2847;-8.602523999925861;41.15510100000315;705.0;720.0;-8.601248250270798;41.1588945000484;780.0;825.0;435.1296024192244;63.608813767581125;204;-1
2848;-8.601248250270798;41.1588945000484;780.0;825.0;-8.600481000258307;41.16091200002732;855.0;885.0;233.34987553997456;60.7178409872119;204;-1
2849;-8.600481000258307;41.16091200002732;855.0;885.0;-8.59940381259696;41.16359362501273;915.0;1140.0;311.51983740714627;59.32338187390371;204;-1
2850;-8.59940381259696;41.16359362501273;915.0;1140.0;-8.598833000505453;41.164936000063854;1155.0;1275.0;156.72694075109064;57.879530867529866;204;-1
