;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
10266;-8.58864600011127;41.17082625027515;75.0;120.0;-8.587035;41.172903;135;;267.41020939697097;40.76204351318694;584.0;[58460000]
10267;-8.587035;41.172903;135;;-8.585937;41.17563;165;;316.84880899482863;58.89005785960563;584.0;[58470000]
10268;-8.585937;41.17563;165;;-8.58753;41.176179;180;;146.63796587570306;167.00665246941287;584.0;[58480000]
10269;-8.58753;41.176179;180;;-8.58798;41.177457;195;;147.01324133023752;117.7079769699279;584.0;[58490000]
10270;-8.58798;41.177457;195;;-8.594667;41.176971;240;;562.2637495600779;182.80774675849614;584.0;[58500000]
10271;-8.594667;41.176971;240;;-8.596899;41.177223;255;;188.89491042722054;175.63263916852645;584.0;[58510000]
10272;-8.596899;41.177223;255;;-8.59891499956346;41.17806600012821;270.0;300.0;193.01562119116872;164.17186762047356;584.0;[58520000]
10273;-8.59891499956346;41.17806600012821;270.0;300.0;-8.603361;41.179923;345;;425.5475319098125;164.1151134358003;584.0;[58530000]
10274;-8.603361;41.179923;345;;-8.602073999858836;41.17964785727306;360.0;450.0;111.97059362944081;351.72581394399054;584.0;894
10275;-8.584344;41.163174;0.0;15.0;-8.58918000014386;41.1641340004358;45.0;120.0;418.66457982833987;172.41538814527843;585.0;[58540000]
10276;-8.58918000014386;41.1641340004358;45.0;120.0;-8.59158;41.161824;150.0;;326.1005931708475;212.92921532772505;585.0;354
10277;-8.59158;41.161824;150.0;;-8.592614999992584;41.15972250000561;195.0;210.0;249.2225309184829;233.84341450738464;585.0;[58550000]
10278;-8.612523;41.146074;0.0;30.0;-8.611344;41.14611;45.0;;98.8030341096156;1.2017355426798986;586.0;19
10279;-8.611344;41.14611;45.0;;-8.610603000043787;41.148942000003814;75.0;105.0;320.9581917427167;69.08380646335826;586.0;187
10280;-8.610603000043787;41.148942000003814;75.0;105.0;-8.61018600005697;41.15065800000989;120.0;150.0;193.97860069153253;70.46651963653511;586.0;187
10281;-8.61018600005697;41.15065800000989;120.0;150.0;-8.609625;41.151699;165.0;;124.92091747455315;51.82441044187766;586.0;187
10282;-8.609625;41.151699;165.0;;-8.609976;41.153553;180.0;;208.23946636584193;105.3921060471819;586.0;188
10283;-8.609976;41.153553;180.0;;-8.608887;41.158152;210.0;;519.4492149178378;70.85079475879013;586.0;457
10284;-8.608887;41.158152;210.0;;-8.606412;41.16384;240.0;;665.5493915554478;57.43083428985432;586.0;191
10285;-8.606412;41.16384;240.0;;-8.60653049995804;41.1663270000122;270.0;345.0;276.71963391050235;93.93594930164511;586.0;326
10286;-8.60653049995804;41.1663270000122;270.0;345.0;-8.608752;41.166648;360.0;;189.3509520165404;174.34618719817436;586.0;1863
10287;-8.608752;41.166648;360.0;;-8.609832;41.168475;390.0;;222.3597019491591;130.73373964297687;586.0;[58560000]
10288;-8.609832;41.168475;390.0;;-8.608855499994128;41.16917250000377;405.0;450.0;112.67801347373616;26.07553313976308;586.0;5396
10289;-8.608779;41.14782;0.0;15.0;-8.606826;41.150916;90.0;;381.1227457263302;47.269715496355786;587.0;554
10290;-8.606826;41.150916;90.0;;-8.602794000154436;41.1509340002189;135.0;150.0;337.59489384033253;0.1741324483376161;587.0;[58570000]
10291;-8.602794000154436;41.1509340002189;135.0;150.0;-8.600281714097646;41.15075914290552;180.0;270.0;211.24418799244836;357.29456831054847;587.0;[58580000]
10292;-8.612586;41.145921;0.0;30.0;-8.611245;41.1462;45.0;;116.4936786438525;8.13348512691465;588.0;19
10293;-8.611245;41.1462;45.0;;-8.610988500113958;41.14747350000709;60.0;75.0;143.22621297022246;73.6299485666753;588.0;187
10294;-8.610988500113958;41.14747350000709;60.0;75.0;-8.609697;41.151177;120.0;;425.77146633149874;62.98603022870975;588.0;187
10295;-8.609697;41.151177;120.0;;-8.609935499995366;41.153404500000086;150.0;165.0;248.49033154867595;98.8260164680679;588.0;188
10296;-8.609935499995366;41.153404500000086;150.0;165.0;-8.609445;41.154444;180.0;;122.66554034661193;55.448774255811145;588.0;189
10297;-8.609445;41.154444;180.0;;-8.609139;41.157432;210.0;;333.2366572844979;81.44105401026883;588.0;1044
10298;-8.609139;41.157432;210.0;;-8.608431600169505;41.15884860003301;225.0;285.0;168.2837690723909;53.88421967000022;588.0;191
10299;-8.600184;41.18274;0.0;15.0;-8.597682;41.182128;45.0;;220.1662650021121;350.5974300224935;589.0;1211
10300;-8.597682;41.182128;45.0;;-8.59761;41.18139;60.0;;82.28277645826826;278.2160006145369;589.0;[58590000]
10301;-8.59761;41.18139;60.0;;-8.59887;41.17869;90.0;;318.2066462424264;235.494671489717;589.0;1212
10302;-8.59887;41.17869;90.0;;-8.60485049985932;41.18017050010728;135.0;150.0;526.8922404805502;170.4122971470427;589.0;651
10303;-8.60485049985932;41.18017050010728;135.0;150.0;-8.60805;41.176728;195.0;;467.15058633477315;216.4009357677204;589.0;114
10304;-8.60805;41.176728;195.0;;-8.608446;41.175549;210.0;;135.22344073159638;243.89626722591925;589.0;1726
10305;-8.608446;41.175549;210.0;;-8.609499;41.174928;225.0;;111.9619720101072;202.0185949645114;589.0;1727
10306;-8.609499;41.174928;225.0;;-8.610516;41.172768;255.0;;254.81860070790222;235.58281364711468;589.0;1728
10307;-8.610516;41.172768;255.0;;-8.612520000126525;41.172678000090215;285.0;315.0;168.03224433921557;181.76941803986642;589.0;[58600000]
10308;-8.612520000126525;41.172678000090215;285.0;315.0;-8.612721;41.17203;330.0;;73.99231220003914;245.7431780947676;589.0;[58610000.0]
10309;-8.612721;41.17203;330.0;;-8.618319;41.171715;375.0;;469.86368816062964;182.230119358475;589.0;1731
10310;-8.618319;41.171715;375.0;;-8.619921;41.170959;390.0;;158.26136759362785;198.11624175060922;589.0;[58620000]
10311;-8.61992;41.170959;390.0;;-8.619912;41.168736;420.0;;247.1874698579123;270.3805218971477;589.0;[58630000]
10312;-8.619912;41.168736;420.0;;-8.620385999559428;41.16761250007655;435.0;510.0;131.0766509185519;238.70421468947876;589.0;[58640000]
10313;-8.649603;41.167287;0;;-8.61096374999977;41.14569375000006;0.0;45.0;4028.598092802472;339.0566567634086;591.0;[58650000]
10314;-8.61096374999977;41.14569375000006;0.0;45.0;-8.608797;41.147154;90.0;;243.47735276851722;24.779789080568207;591.0;37
10315;-8.608797;41.147154;90;;-8.610152999944958;41.14778100007246;120.0;150.0;133.2373300772676;162.3964151665447;591.0;38
10316;-8.610152999944958;41.14778100007246;120.0;150.0;-8.620299;41.147766;180.0;;849.5409184420373;180.05874441466085;591.0;[58660000]
10317;-8.620299;41.147766;180;;-8.62225290076216;41.14734030031364;195.0;330.0;170.3137268958875;188.609263129979;591.0;[58670000]
10318;-8.649594;41.167296;0;;-8.649811800539563;41.1667686000659;0.0;60.0;61.412748536642724;239.97873191630532;592.0;4314
10319;-8.649811800539563;41.1667686000659;0.0;60.0;-8.648568;41.166126;75.0;;126.27630008380137;339.76449818386845;592.0;4478
10320;-8.648568;41.166126;75;;-8.641188;41.164542;135.0;;642.3906088679456;351.3554091580429;592.0;[58680000]
10321;-8.641188;41.164542;135;;-8.63794049983009;41.16196050005855;165.0;240.0;395.3504275094348;330.7077236529038;592.0;[58690000]
10322;-8.63794049983009;41.16196050005855;165.0;240.0;-8.63748;41.161284;255.0;;84.52616091933673;313.9719134079247;592.0;[58700000]
10323;-8.63748;41.161284;255;;-8.638086000295784;41.15986200004141;270.0;300.0;166.05826677868762;238.9117136375861;592.0;1173
10324;-8.610075;41.140845;0.0;15.0;-8.610795;41.141277;30.0;;77.08891465032933;157.60875073985096;593.0;87
10325;-8.610795;41.141277;30.0;;-8.614188;41.141214;45.0;;284.2154333773487;180.73302800463318;593.0;89
10326;-8.614188;41.141214;45.0;;-8.615664;41.140692;60.0;;136.55092086066384;193.71684493920134;593.0;89
10327;-8.615664;41.140692;60.0;;-8.617536;41.140953;75.0;;159.42571483115202;174.49307277961975;593.0;802
10328;-8.617536;41.140953;75.0;;-8.622693;41.144013;120.0;;549.7803716605788;157.57383479787856;593.0;534
10329;-8.622693;41.144013;120.0;;-8.62632;41.144796;150.0;;315.9429139180106;171.43275938341694;593.0;535
10330;-8.62632;41.144796;150.0;;-8.628354;41.144706;165.0;;170.61137568892758;181.77222868757997;593.0;536
10331;-8.628354;41.144706;165.0;;-8.631324;41.14603800000034;195.0;210.0;289.45556787676355;162.53594530321348;593.0;537
10332;-8.631324;41.14603800000034;195.0;210.0;-8.632562999979688;41.14685100001525;225.0;255.0;137.60642414082784;155.25628617109692;593.0;538
10333;-8.632562999979688;41.14685100001525;225.0;255.0;-8.629089750431726;41.15117925012317;300.0;345.0;562.3193992627944;41.05223221347438;593.0;784
10334;-8.629089750431726;41.15117925012317;300.0;345.0;-8.626315500000308;41.15226150000008;375.0;390.0;261.60077118395975;15.22649475992506;593.0;2934
10335;-8.626315500000308;41.15226150000008;375.0;390.0;-8.624574;41.152779;405.0;;156.75185195508206;11.693975071024056;593.0;2934
10336;-8.624574;41.152779;405.0;;-8.620812;41.152815;435.0;;314.9990112213206;0.38042621812098787;593.0;2666
10337;-8.620812;41.152815;435.0;;-8.620992;41.154498;450.0;;187.74688042786119;98.72715419482154;593.0;[58710000]
10338;-8.620992;41.154498;450.0;;-8.619241499955207;41.15526750007364;480.0;495.0;169.70547680428078;16.934878450510155;593.0;[58720000]
10339;-8.619241499955207;41.15526750007364;480.0;495.0;-8.616195;41.1546825;525.0;540.0;263.22404414029023;352.4470123210775;593.0;155
10340;-8.585784;41.148387;0.0;60.0;-8.593533000034286;41.15092725009825;120.0;165.0;707.6354774346892;167.53891545337592;594.0;91
10341;-8.593533000034286;41.15092725009825;120.0;165.0;-8.594523;41.151924;180.0;;138.40066248377653;145.8055530077233;594.0;[58730000]
10342;-8.594523;41.151924;180.0;;-8.595054;41.153643;195.0;;196.24620460677934;114.55766879212587;594.0;93
10343;-8.595054;41.153643;195.0;;-8.595324;41.155056;210.0;;158.73625170200168;105.77221160622105;594.0;93
10344;-8.595324;41.155056;210.0;;-8.594964;41.15574;225.0;;81.81152689753581;52.047039755190724;594.0;[58740000]
10345;-8.572563;41.142411;0;;-8.571375;41.138937;30;;398.8958318274903;297.5408858739117;595.0;[58750000]
10346;-8.571375;41.138937;30;;-8.57088;41.136066;60;;321.92076702061115;284.76125298692824;595.0;[58760000]
10347;-8.57088;41.136066;60;;-8.568333;41.130738;105;;629.6780188381878;306.19300011831933;595.0;[58770000]
10348;-8.568333;41.130738;105;;-8.565489;41.127012;135;;477.9061934717164;319.4877095094402;595.0;[58780000]
10349;-8.565489;41.127012;135;;-8.562519;41.126058;150;;270.4366030404024;348.1948393687429;595.0;[58790000]
10350;-8.562519;41.126058;150;;-8.560269;41.126589;165;;197.49034584852325;8.707901437415728;595.0;5295
10351;-8.560269;41.126589;165;;-8.558874;41.126445;180;;117.93526444098215;356.1734637772762;595.0;[58800000]
10352;-8.558874;41.126445;180;;-8.555238;41.125095;210;;339.53567115178186;346.5304210412731;595.0;[58810000]
10353;-8.555238;41.125095;210;;-8.549712;41.124474;240;;467.9845909480721;355.88025473393196;595.0;[58820000]
10354;-8.549712;41.124474;240;;-8.547714;41.123475;255;;200.86730338125528;342.2726563827732;595.0;[58830000]
10355;-8.547714;41.123475;255;;-8.543358;41.118876;300;;628.2149684826395;326.14858511799923;595.0;[58840000]
10356;-8.543358;41.118876;300;;-8.541567;41.117904;315;;184.9071851351137;340.99622469855296;595.0;[58850000]
10357;-8.541567;41.117904;315;;-8.537823;41.113125;360;;617.0571801606842;321.1581311803918;595.0;[58860000]
10358;-8.537823;41.113125;360;;-8.534853;41.110785;390;;360.0173923195057;333.6312982286938;595.0;[58870000]
10359;-8.534853;41.110785;390;;-8.534007;41.109363;405;;173.27809873920486;313.4310376558324;595.0;[58880000]
10360;-8.534007;41.109363;405;;-8.531886000029788;41.107264000110966;435.0;555.0;293.3469282342326;328.18690569506987;595.0;[58890000]
10361;-8.531886000029788;41.107264000110966;435.0;555.0;-8.530659;41.106447;570;;137.1911592227324;337.36849641187035;595.0;[58900000]
10362;-8.530659;41.106447;570;;-8.528994000016446;41.106312000029654;585.0;615.0;140.30617503764427;357.0994173274205;595.0;[58910000]
10363;-8.528994000016446;41.106312000029654;585.0;615.0;-8.527653;41.10687;630;;128.34837421265064;14.55156122311655;595.0;[58920000]
10364;-8.527653;41.10687;630;;-8.527104;41.106285;645;;79.66894362383586;326.40748434446317;595.0;[58930000]
10365;-8.527104;41.106285;645;;-8.528832;41.10498;660;;204.98351000078523;205.2651148513454;595.0;[58940000]
10366;-8.528832;41.10498;660;;-8.528229;41.103432;675;;179.39142532843135;301.9868242273414;595.0;[58950000]
10367;-8.528229;41.103432;675;;-8.52633;41.102361;690;;198.74579727277435;340.64821429042064;595.0;[58960000]
10368;-8.52633;41.102361;690;;-8.525078999985201;41.09983200000035;720.0;735.0;300.11321905961864;308.5360461961473;595.0;[58970000]
10369;-8.525078999985201;41.09983200000035;720.0;735.0;-8.525259000006168;41.10037200000035;750.0;765.0;61.91056914148176;118.17821106057201;595.0;[58980000]
10370;-8.525259000006168;41.10037200000035;750.0;765.0;-8.523378;41.097348;795;;371.361391276921;315.1035203308737;595.0;[58990000]
10371;-8.523378;41.097348;795;;-8.52125699949882;41.0958330001999;810.0;840.0;244.8834219308882;336.15848810560703;595.0;[59000000]
10372;-8.52125699949882;41.0958330001999;810.0;840.0;-8.520309;41.094918;855;;129.08350574343044;329.18563758463836;595.0;[59010000]
10373;-8.520309;41.094918;855;;-8.517921000023291;41.09452500002086;885.0;915.0;204.82828133491162;354.2093018802053;595.0;[59020000]
10374;-8.517921000023291;41.09452500002086;885.0;915.0;-8.515314;41.095602;945;;249.13435236025646;14.235456995630898;595.0;[59030000]
10375;-8.515314;41.095602;945;;-8.513847;41.098464;975;;341.15710544125585;50.060686521847856;595.0;[59040000]
10376;-8.513847;41.098464;975;;-8.512659;41.102523;1005;;462.18732226414073;64.36882465813937;595.0;[59050000]
10377;-8.512659;41.102523;1005;;-8.510922;41.103999;1020;;219.35940292239277;27.419250970104258;595.0;[59060000]
10378;-8.510922;41.103999;1020;;-8.510922;41.103999;1050;;0.0;360.0;595.0;5907
10379;-8.510922;41.103999;1050;;-8.511966000155413;41.10386700001564;1065.0;1095.0;88.69694561810833;184.4212753204257;595.0;[59080000]
10380;-8.511966000155413;41.10386700001564;1065.0;1095.0;-8.514441;41.104566;1125;;221.4604834964023;170.1699586128889;595.0;[59090000]
10381;-8.514441;41.104566;1125;;-8.516016;41.10552;1140;;169.31383517831927;159.5747366665607;595.0;[59100000]
10382;-8.516016;41.10552;1140;;-8.517069000037008;41.10556200005672;1155.0;1185.0;88.34950421322881;178.59355570850093;595.0;[59110000]
10383;-8.517069000037008;41.10556200005672;1155.0;1185.0;-8.518185;41.105286;1200;;98.41228805291803;188.66819949655803;595.0;[59120000]
10384;-8.518185;41.105286;1200;;-8.519103;41.103288;1230;;235.10533474238548;233.36203757808352;595.0;[59130000]
10385;-8.519103;41.103288;1230;;-8.52273;41.099895;1275;;484.46200845197643;210.13318188795256;595.0;[59140000]
10386;-8.52273;41.099895;1275;;-8.522829;41.099184;1290;;79.49361407927263;257.3592796663136;595.0;[59150000]
10387;-8.522829;41.099184;1290;;-8.520834857433222;41.1006947143994;1320.0;1515.0;236.93674319007448;25.100421144022164;595.0;[59160000]
10388;-8.520834857433222;41.1006947143994;1320.0;1515.0;-8.522298;41.099229;1530;;203.9444154952305;211.83931469843907;595.0;[59170000]
10389;-8.522298;41.099229;1530;;-8.524494;41.099724;1560;;192.06538218128986;172.02641251317004;595.0;[59180000]
10390;-8.524494;41.099724;1560;;-8.52513749967534;41.10035850013315;1575.0;1590.0;88.79841895759522;148.4797228263924;595.0;[59190000]
10391;-8.52513749967534;41.10035850013315;1575.0;1590.0;-8.526825;41.102604;1620;;286.94455931030154;140.31098260169702;595.0;[59200000]
10392;-8.526825;41.102604;1620;;-8.529012;41.10408;1635;;245.9984082453223;157.12705123680811;595.0;[59210000]
10393;-8.529012;41.10408;1635;;-8.52752781843008;41.10590618194095;1650.0;1800.0;238.11360997825597;37.490926411397595;595.0;[59220000]
10394;-8.52752781843008;41.10590618194095;1650.0;1800.0;-8.527023;41.106996;1815;;128.35135482782678;53.36886009388428;595.0;[59230000]
10395;-8.527023;41.106996;1815;;-8.529642;41.106339;1845;;231.27171212531357;188.91684081441576;595.0;[59240000]
10396;-8.529642;41.106339;1845;;-8.531991;41.107122;1860;;215.2066585651274;168.18990171491316;595.0;[59250000]
10397;-8.531991;41.107122;1860;;-8.535258;41.111028;1890;;513.3795383649467;142.98995922149248;595.0;[59260000]
10398;-8.535258;41.111028;1890;;-8.537274;41.11263;1905;;245.47377671262157;153.35001783867227;595.0;[59270000]
10399;-8.537274;41.11263;1905;;-8.541927;41.118399;1950;;750.6267517291395;141.7396811531104;595.0;[59280000]
10400;-8.541927;41.118399;1950;;-8.543475;41.119011;1965;;146.44539775790454;165.8821014477587;595.0;[59290000]
10401;-8.543475;41.119011;1965;;-8.54757;41.123403;2010;;596.7960865008697;145.53177729360655;595.0;[59300000]
10402;-8.54757;41.123403;2010;;-8.549793;41.124555;2025;;226.00910125040053;161.62188355016596;595.0;[59310000]
10403;-8.549793;41.124555;2025;;-8.554698;41.125005;2055;;413.88261828854826;176.6146914862908;595.0;[59320000]
10404;-8.554698;41.125005;2055;;-8.559468;41.126661;2100;;439.92433026146233;167.31202646195175;595.0;[59330000]
10405;-8.559468;41.126661;2100;;-8.562906;41.126112;2130;;294.3621451728345;185.93519287146762;595.0;[59340000]
10406;-8.562906;41.126112;2130;;-8.56575;41.127309;2145;;272.8719320442224;164.6266035786276;595.0;[59350000]
10407;-8.56575;41.127309;2145;;-8.569197;41.132088;2175;;604.760537887662;137.6763456596267;595.0;[59360000]
10408;-8.569197;41.132088;2175;;-8.569404;41.134014;2190;;214.86196704527785;99.26478981255963;595.0;[59370000]
10409;-8.569404;41.134014;2190;;-8.570709;41.135409;2205;;189.7520726389492;144.91252166472927;595.0;[59380000]
10410;-8.570709;41.135409;2205;;-8.571447;41.13927;2235;;433.74929820827964;106.13335347698757;595.0;[59390000]
10411;-8.571447;41.13927;2235;;-8.572671;41.141286;2265;;246.49092212077292;132.65720751061613;595.0;[59400000]
10412;-8.572671;41.141286;2265;;-8.572716;41.143005;2280;;191.18121906017893;92.23976338183559;595.0;[59410000]
10413;-8.572716;41.143005;2280;;-8.573409;41.143968;2295;;121.79377660267335;137.51052484878574;595.0;[59420000]
10414;-8.573409;41.143968;2295;;-8.577963;41.14476;2340;;391.3699341224601;173.4285178643448;595.0;[59430000]
10415;-8.577963;41.14476;2340;;-8.579655;41.144049;2355;;162.24639848044137;195.5832830485066;595.0;253
10416;-8.579655;41.144049;2355;;-8.586009;41.143428;2385;;536.5245040576089;183.73751280658553;595.0;[59440000]
10417;-8.586009;41.143428;2385;;-8.588313;41.141475;2400;;290.48782883037774;209.6070312158571;595.0;[59450000]
10418;-8.588313;41.141475;2400;;-8.591562;41.140143;2415;;309.7748101080868;195.41587443512844;595.0;[59460000]
10419;-8.591562;41.140143;2415;;-8.595171;41.139945;2430;;303.0233000142523;182.12136278883963;595.0;257
10420;-8.595171;41.139945;2430;;-8.601003;41.142051;2460;;541.6143547023099;166.21169154184525;595.0;1986
10421;-8.601003;41.142051;2460;;-8.609013;41.140953;2520;;681.7742407698828;185.36696371050436;595.0;[59470000]
